SEM_EXM_EXCH_ID,SEM_SEGMENT,SEM_SMST_SECURITY_ID,SEM_INSTRUMENT_NAME,SEM_EXPIRY_CODE,SEM_TRADING_SYMBOL,SEM_LOT_UNITS,SEM_CUSTOM_SYMBOL,SEM_EXPIRY_DATE,SEM_STRIKE_PRICE,SEM_OPTION_TYPE,SEM_TICK_SIZE,SEM_EXPIRY_FLAG,SEM_EXCH_INSTRUMENT_TYPE,SEM_SERIES,SM_SYMBOL_NAME
NSE,E,13510,EQUITY,0,AKASH,1.0,Akash Infra Projects,,,,1.0000,NA,ES,EQ,AKASH INFRA-PROJECTS LTD
NSE,E,13511,EQUITY,0,MUNJALAU,1.0,Munjal Auto Industries,,,,1.0000,NA,ES,EQ,MUNJAL AUTO IND. LTD.
NSE,E,13517,EQUITY,0,EMAMILTD,1.0,Emami,,,,5.0000,NA,ES,EQ,EMAMI LIMITED
NSE,E,13522,EQUITY,0,NECCLTD,1.0,North Eastern Carrying Corp.,,,,1.0000,NA,ES,EQ,NORTH EAST CARRY CORP LTD
NSE,E,13526,EQUITY,0,HOMESFY,300.0,Homesfy Realty,,,,5.0000,NA,ES,SM,HOMESFY REALTY LIMITED
NSE,E,13528,EQUITY,0,GMRAIRPORT,1.0,GMR Airports,,,,1.0000,NA,ES,EQ,GMR AIRPORTS LIMITED
NSE,E,13536,EQUITY,0,VIDHIING,1.0,Vidhi Specialty Food Ingredients,,,,5.0000,NA,ES,EQ,VIDHI SPCLTY F INGRDNTS L
NSE,E,13538,EQUITY,0,TECHM,1.0,Tech Mahindra,,,,10.0000,NA,ES,EQ,TECH MAHINDRA LIMITED
NSE,E,1354,EQUITY,0,PARAMPARA,8000.0,Parampara Dairy Delights,,,,5.0000,NA,ES,ST,PARAMPARA DAIRY DLGHT LTD
NSE,E,13557,EQUITY,0,AVONMORE,1.0,Avonmore Capital & Management Services,,,,1.0000,NA,ES,EQ,AVONMORE CAP&MGT SERV LTD
NSE,E,13560,EQUITY,0,GRINDWELL,1.0,Grindwell Norton,,,,10.0000,NA,ES,EQ,GRINDWELL NORTON LIMITED
NSE,E,13565,EQUITY,0,RAMANEWS,1.0,Shree Rama Newsprint & Papers,,,,1.0000,NA,ES,EQ,SHREE RAMA NEWSPRINT LTD
NSE,E,13570,EQUITY,0,RBMINFRA,200.0,RBM Infracon,,,,5.0000,NA,ES,SM,RBM INFRACON LIMITED
NSE,E,13572,EQUITY,0,MANUGRAPH,1.0,Manugraph,,,,1.0000,NA,ES,EQ,MANUGRAPH INDIA LIMITED
NSE,E,13577,EQUITY,0,VOLTAMP,1.0,Voltamp Transformers,,,,50.0000,NA,ES,EQ,VOLTAMP TRANSFORMERS LTD
NSE,E,13580,EQUITY,0,RADIANTCMS,1.0,Radiant Cash Management Services,,,,1.0000,NA,ES,EQ,RADIANT CASH MGMT SER LTD
NSE,E,13585,EQUITY,0,ATLANTAA,1.0,Atlantaa,,,,1.0000,NA,ES,EQ,ATLANTAA LIMITED
NSE,E,13587,EQUITY,0,ACE,1.0,Action Construction Equipment,,,,5.0000,NA,ES,EQ,ACTION CONST EQUIP LTD
NSE,E,13592,EQUITY,0,HGM,1.0,HandsOn Global Management (HGM),,,,1.0000,NA,ES,EQ,HANDSON GBL MNGMNT LTD
NSE,E,13594,EQUITY,0,75HR29,100.0,SDL HR 7.5% 2029,,,,1.0000,NA,DBT,SG,SDL HR 7.5% 2029
NSE,E,13598,EQUITY,0,ANTELOPUS,1.0,Antelopus Selan Energy,,,,5.0000,NA,ES,EQ,ANTELOPUS SELAN ENRGY LTD
NSE,E,136,EQUITY,0,ANDHRSUGAR,1.0,Andhra Sugars,,,,1.0000,NA,ES,EQ,ANDHRA SUGARS LTD
NSE,E,1360,EQUITY,0,HIMATSEIDE,1.0,Himatsingka Seide,,,,1.0000,NA,ES,EQ,HIMATSINGKA SEIDE LTD
NSE,E,13600,EQUITY,0,762HR31,100.0,SDL HR 7.62% 2031,,,,1.0000,NA,DBT,SG,SDL HR 7.62% 2031
NSE,E,13601,EQUITY,0,76KA33,100.0,SDL KA 7.6% 2033,,,,1.0000,NA,DBT,SG,SDL KA 7.6% 2033
NSE,E,13602,EQUITY,0,762TN33,100.0,SDL TN 7.62% 2033,,,,1.0000,NA,DBT,SG,SDL TN 7.62% 2033
NSE,E,13606,EQUITY,0,764KL34,100.0,SDL KL 7.64% 2034,,,,1.0000,NA,DBT,SG,SDL KL 7.64% 2034
NSE,E,1361,EQUITY,0,622KL27,100.0,SDL KL 6.22% 2027,,,,1.0000,NA,DBT,SG,SDL KL 6.22% 2027
NSE,E,13611,EQUITY,0,IRCTC,1.0,IRCTC,,,,5.0000,NA,ES,EQ,INDIAN RAIL TOUR CORP LTD
NSE,E,13616,EQUITY,0,GOLDKART,625.0,Goldkart Jewels,,,,5.0000,NA,ES,SM,GOLDKART JEWELS LIMITED
NSE,E,13619,EQUITY,0,764GA38,100.0,SDL GA 7.64% 2038,,,,1.0000,NA,DBT,SG,SDL GA 7.64% 2038
NSE,E,1362,EQUITY,0,64AP28,100.0,SDL AP 6.4% 2028,,,,1.0000,NA,DBT,SG,SDL AP 6.4% 2028
NSE,E,13620,EQUITY,0,ANANTRAJ,1.0,Anant Raj,,,,5.0000,NA,ES,EQ,ANANT RAJ LIMITED
NSE,E,13621,EQUITY,0,764WB42,100.0,SDL WB 7.64% 2042,,,,1.0000,NA,DBT,SG,SDL WB 7.64% 2042
NSE,E,13622,EQUITY,0,BILVYAPAR,1.0,Bil Vyapar,,,,1.0000,NA,ES,BE,BIL VYAPAR LIMITED
NSE,E,13624,EQUITY,0,762KL53,100.0,SDL KL 7.62% 2053,,,,1.0000,NA,DBT,SG,SDL KL 7.62% 2053
NSE,E,13626,EQUITY,0,767NL33,100.0,SDL NL 7.67% 2033,,,,1.0000,NA,DBT,SG,SDL NL 7.67% 2033
NSE,E,13627,EQUITY,0,763HR33,100.0,SDL HR 7.63% 2033,,,,1.0000,NA,DBT,SG,SDL HR 7.63% 2033
NSE,E,1363,EQUITY,0,HINDALCO,1.0,Hindalco Industries,,,,10.0000,NA,ES,EQ,HINDALCO  INDUSTRIES  LTD
NSE,E,13631,EQUITY,0,SKYGOLD,1.0,Sky Gold And Diamonds,,,,5.0000,NA,ES,EQ,SKY GOLD AND DIAMONDS LTD
NSE,E,13637,EQUITY,0,JMFINANCIL,1.0,JM Financial,,,,1.0000,NA,ES,EQ,JM FINANCIAL LIMITED
NSE,E,1364,EQUITY,0,649GJ29,100.0,SDL GJ 6.49% 2029,,,,1.0000,NA,DBT,SG,SDL GJ 6.49% 2029
NSE,E,13642,EQUITY,0,SGBDE30III,1.0,SGB 2.50% RD: 27 Dec 2030,,,,1.0000,NA,Other,GB,2.50%GOLDBONDS2030SR-III
NSE,E,13643,EQUITY,0,ELECON,1.0,Elecon Engineering Company,,,,5.0000,NA,ES,EQ,ELECON ENG. CO. LTD
NSE,E,13644,EQUITY,0,BANKADD,1.0,DSP Nifty Bank ETF,,,,1.0000,NA,ETF,EQ,DSPAMC - DSPBANK
NSE,E,13648,EQUITY,0,TALBROAUTO,1.0,Talbros Automotive Components,,,,5.0000,NA,ES,EQ,TALBROS AUTO. COMP. LTD
NSE,E,1365,EQUITY,0,653KA30,100.0,SDL KA 6.53% 2030,,,,1.0000,NA,DBT,SG,SDL KA 6.53% 2030
NSE,E,13656,EQUITY,0,ALICON,1.0,Alicon Castalloy,,,,5.0000,NA,ES,EQ,ALICON CASTALLOY LIMITED
NSE,E,13658,EQUITY,0,GEECEE,1.0,GeeCee Ventures,,,,5.0000,NA,ES,EQ,GEECEE VENTURES LIMITED
NSE,E,13664,EQUITY,0,ANLON,400.0,Anlon Technology Solutions,,,,5.0000,NA,ES,ST,ANLON TECHNOLOGY SOL LTD
NSE,E,13671,EQUITY,0,MADHUCON,1.0,Madhucon Projects,,,,1.0000,NA,ES,EQ,MADHUCON PROJECTS LTD.
NSE,E,13675,EQUITY,0,NRL,1.0,Nupur Recyclers,,,,1.0000,NA,ES,EQ,NUPUR RECYCLERS LIMITED
NSE,E,1368,EQUITY,0,66MN30,100.0,SDL MN 6.6% 2030,,,,1.0000,NA,DBT,SG,SDL MN 6.6% 2030
NSE,E,13689,EQUITY,0,AERONEU,1.0,Aeroflex Neu,,,,1.0000,NA,ES,EQ,AEROFLEX NEU LIMITED
NSE,E,1369,EQUITY,0,662RJ30,100.0,SDL RJ 6.62% 2030,,,,1.0000,NA,DBT,SG,SDL RJ 6.62% 2030
NSE,E,13693,EQUITY,0,INFOMEDIA,1.0,Infomedia Press,,,,1.0000,NA,ES,EQ,INFOMEDIA PRESS LIMITED
NSE,E,13702,EQUITY,0,VISHWARAJ,1.0,Vishwaraj Sugar Industries,,,,1.0000,NA,ES,EQ,VISHWARAJ SUGAR IND LTD
NSE,E,13710,EQUITY,0,FIEMIND,1.0,Fiem Industries,,,,10.0000,NA,ES,EQ,FIEM INDUSTRIES LIMITED
NSE,E,13712,EQUITY,0,754AP29,100.0,SDL AP 7.54% 2029,,,,1.0000,NA,DBT,SG,SDL AP 7.54% 2029
NSE,E,13715,EQUITY,0,757TN33,100.0,SDL TN 7.57% 2033,,,,1.0000,NA,DBT,SG,SDL TN 7.57% 2033
NSE,E,13716,EQUITY,0,762UK33,100.0,SDL UK 7.62% 2033,,,,1.0000,NA,DBT,SG,SDL UK 7.62% 2033
NSE,E,13717,EQUITY,0,759AP33,100.0,SDL AP 7.59% 2033,,,,1.0000,NA,DBT,SG,SDL AP 7.59% 2033
NSE,E,13718,EQUITY,0,763TS36,100.0,SDL TS 7.63% 2036,,,,1.0000,NA,DBT,SG,SDL TS 7.63% 2036
NSE,E,13719,EQUITY,0,759TS37,100.0,SDL TS 7.59% 2037,,,,1.0000,NA,DBT,SG,SDL TS 7.59% 2037
NSE,E,1372,EQUITY,0,HINDCOMPOS,1.0,Hindustan Composites,,,,5.0000,NA,ES,EQ,HINDUSTAN COMPOSITES LTD.
NSE,E,13720,EQUITY,0,JHS,1.0,JHS Svendgaard Laboratories,,,,1.0000,NA,ES,EQ,JHS SVEND. LAB. LTD
NSE,E,13721,EQUITY,0,759TS40,100.0,SDL TS 7.59% 2040,,,,1.0000,NA,DBT,SG,SDL TS 7.59% 2040
NSE,E,13725,EQUITY,0,DCBBANK,1.0,DCB Bank,,,,1.0000,NA,ES,EQ,DCB BANK LIMITED
NSE,E,1373,EQUITY,0,665JK30,100.0,SDL JK 6.65% 2030,,,,1.0000,NA,DBT,SG,SDL JK 6.65% 2030
NSE,E,13731,EQUITY,0,CMNL,750.0,Chaman Metallics,,,,5.0000,NA,ES,SM,CHAMAN METALLICS LIMITED
NSE,E,13734,EQUITY,0,INSPIRISYS,1.0,Inspirisys Solutions,,,,1.0000,NA,ES,BE,INSPIRISYS SOLUTIONS LTD
NSE,E,13735,EQUITY,0,GLOBALVECT,1.0,Global Vectra Helicorp,,,,1.0000,NA,ES,EQ,GLOBAL VEC HELICORP LTD
NSE,E,13741,EQUITY,0,SHYAMTEL,1.0,Shyam Telecom,,,,1.0000,NA,ES,BE,SHYAM TELECOM LIMITED
NSE,E,13745,EQUITY,0,GTLINFRA,1.0,GTL Infrastructure,,,,1.0000,NA,ES,EQ,GTL INFRA.LTD
NSE,E,1375,EQUITY,0,HCC,1.0,Hindustan Construction Company,,,,1.0000,NA,ES,EQ,HINDUSTAN CONSTRUCTION CO
NSE,E,13750,EQUITY,0,FLUOROCHEM,1.0,Gujarat Fluorochemicals,,,,10.0000,NA,ES,EQ,GUJARAT FLUOROCHEM LTD
NSE,E,13751,EQUITY,0,NAUKRI,1.0,Info Edge,,,,5.0000,NA,ES,EQ,INFO EDGE (I) LTD
NSE,E,13753,EQUITY,0,MANOMAY,1.0,Manomay Tex,,,,1.0000,NA,ES,EQ,MANOMAY TEX INDIA LTD
NSE,E,13757,EQUITY,0,SHIVAMAUTO,1.0,Shivam Autotech,,,,1.0000,NA,ES,BE,SHIVAM AUTO.LTD
NSE,E,1376,EQUITY,0,668JH32,100.0,SDL JH 6.68% 2032,,,,1.0000,NA,DBT,SG,SDL JH 6.68% 2032
NSE,E,13761,EQUITY,0,BBL,1.0,Bharat Bijlee,,,,10.0000,NA,ES,EQ,BHARAT BIJLEE LTD
NSE,E,13766,EQUITY,0,DUCOL,800.0,Ducol Organics & Colours,,,,5.0000,NA,ES,SM,DUCOL ORGS AND COLOURS LT
NSE,E,13770,EQUITY,0,755TS30,100.0,SDL TS 7.55% 2030,,,,1.0000,NA,DBT,SG,SDL TS 7.55% 2030
NSE,E,13771,EQUITY,0,VGL,1.0,Varvee Global,,,,1.0000,NA,ES,EQ,VARVEE GLOBAL LIMITED
NSE,E,13772,EQUITY,0,757TS31,100.0,SDL TS 7.57% 2031,,,,1.0000,NA,DBT,SG,SDL TS 7.57% 2031
NSE,E,13773,EQUITY,0,757GJ32,100.0,SDL GJ 7.57% 2032,,,,1.0000,NA,DBT,SG,SDL GJ 7.57% 2032
NSE,E,13776,EQUITY,0,GESHIP,1.0,Great Eastern Shipping Company,,,,10.0000,NA,ES,EQ,THE GE SHPG.LTD
NSE,E,13778,EQUITY,0,762UP35,100.0,SDL UP 7.62% 2035,,,,1.0000,NA,DBT,SG,SDL UP 7.62% 2035
NSE,E,13779,EQUITY,0,755JK38,100.0,SDL JK 7.55% 2038,,,,1.0000,NA,DBT,SG,SDL JK 7.55% 2038
NSE,E,1378,EQUITY,0,668AP33,100.0,SDL AP 6.68% 2033,,,,1.0000,NA,DBT,SG,SDL AP 6.68% 2033
NSE,E,13786,EQUITY,0,TORNTPOWER,1.0,Torrent Power,,,,10.0000,NA,ES,EQ,TORRENT POWER LTD
NSE,E,1379,EQUITY,0,669KA37,100.0,SDL KA 6.69% 2037,,,,1.0000,NA,DBT,SG,SDL KA 6.69% 2037
NSE,E,13794,EQUITY,0,BAIDFIN,1.0,Baid Finserv,,,,1.0000,NA,ES,EQ,BAID FINSERV LIMITED
NSE,E,13795,EQUITY,0,PARSVNATH,1.0,Parsvnath Developers,,,,1.0000,NA,ES,BE,PARSVNATH DEVELOPER LTD
NSE,E,13796,EQUITY,0,MANALIPETC,1.0,Manali Petrochemicals,,,,1.0000,NA,ES,EQ,MANALI PETROCHEMICALS LT
NSE,E,1380,EQUITY,0,855IREDA29,1.0,IREDA-8.55%-13032029-NCD,,,,1.0000,NA,DEB,N2,IREDA 8.55NCDTR I SR II A
NSE,E,13801,EQUITY,0,SUTLEJTEX,1.0,Sutlej Textiles & Industries,,,,1.0000,NA,ES,EQ,SUTLEJ TEXT & INDUS LTD
NSE,E,13810,EQUITY,0,GREENPANEL,1.0,Greenpanel Industries,,,,1.0000,NA,ES,EQ,GREENPANEL INDUSTRIES LTD
NSE,E,13812,EQUITY,0,FEL,1.0,Future Enterprises,,,,1.0000,NA,ES,BZ,FUTURE ENTERPRISES LTD
NSE,E,13814,EQUITY,0,KAMOPAINTS,1.0,Kamdhenu Ventures,,,,1.0000,NA,ES,EQ,KAMDHENU VENTURES LIMITED
NSE,E,13816,EQUITY,0,LTFOODS,1.0,LT Foods,,,,5.0000,NA,ES,EQ,LT FOODS LIMITED
NSE,E,1382,EQUITY,0,673PN40,100.0,SDL PN 6.73% 2040,,,,1.0000,NA,DBT,SG,SDL PN 6.73% 2040
NSE,E,13821,EQUITY,0,RUCHIRA,1.0,Ruchira Papers,,,,1.0000,NA,ES,EQ,RUCHIRA PAPERS LIMITED
NSE,E,13826,EQUITY,0,SOBHA,1.0,Sobha,,,,10.0000,NA,ES,EQ,SOBHA LIMITED
NSE,E,1383,EQUITY,0,855IREDA34,1.0,IREDA 8.55NCDTR I SR IIIA,,,,1.0000,NA,GB,N3,IREDA 8.55NCDTR I SR IIIA
NSE,E,13839,EQUITY,0,DONEAR,1.0,Donear Industries,,,,1.0000,NA,ES,EQ,DONEAR IND. LIMITED
NSE,E,13844,EQUITY,0,MMFL,1.0,MM Forgings,,,,5.0000,NA,ES,EQ,MM FORGINGS LTD
NSE,E,13852,EQUITY,0,865IIFL28,1.0,IIFLFL-8.65%-24012028-NCD,,,,1.0000,NA,DEB,NS,SEC RE NCD 8.65% SR.V
NSE,E,13854,EQUITY,0,9IIFL28A,1.0,IIFLFL-9%-24012028-NCD,,,,1.0000,NA,DEB,NT,SEC RE NCD 9% SR.VI
NSE,E,13858,EQUITY,0,IIFLZC28A,1.0,SEC RE NCD 0% SR.VII,,,,1.0000,NA,CB,NU,SEC RE NCD 0% SR.VII
NSE,E,13859,EQUITY,0,VENUSREM,1.0,Venus Remedies,,,,10.0000,NA,ES,EQ,VENUS REMEDIES LIMITED
NSE,E,1386,EQUITY,0,674TS50,100.0,SDL TS 6.74% 2050,,,,1.0000,NA,DBT,SG,SDL TS 6.74% 2050
NSE,E,13868,EQUITY,0,AARTIPHARM,1.0,Aarti Pharma Labs,,,,5.0000,NA,ES,EQ,AARTI PHARMALABS LIMITED
NSE,E,13870,EQUITY,0,KUANTUM,1.0,Kuantum Papers,,,,1.0000,NA,ES,EQ,KUANTUM PAPERS LIMITED
NSE,E,13874,EQUITY,0,765TN33,100.0,SDL TN 7.65% 2033,,,,1.0000,NA,DBT,SG,SDL TN 7.65% 2033
NSE,E,13875,EQUITY,0,JINDRILL,1.0,Jindal Drilling & Industries,,,,5.0000,NA,ES,EQ,JINDAL DRILLING IND. LTD
NSE,E,13877,EQUITY,0,767AS33,100.0,SDL AS 7.67% 2033,,,,1.0000,NA,DBT,SG,SDL AS 7.67% 2033
NSE,E,13878,EQUITY,0,769AP35,100.0,SDL AP 7.69% 2035,,,,1.0000,NA,DBT,SG,SDL AP 7.69% 2035
NSE,E,13880,EQUITY,0,BANCOINDIA,1.0,Banco Products,,,,5.0000,NA,ES,EQ,BANCO PRODUCTS (I) LTD
NSE,E,13881,EQUITY,0,765RJ33,100.0,SDL RJ 7.65% 2033,,,,1.0000,NA,DBT,SG,SDL RJ 7.65% 2033
NSE,E,13882,EQUITY,0,765HR33,100.0,SDL HR 7.65% 2033,,,,1.0000,NA,DBT,SG,SDL HR 7.65% 2033
NSE,E,13885,EQUITY,0,ARIHANT,1.0,Arihant Foundations & Housing,,,,5.0000,NA,ES,EQ,ARIHANT FOUN & HOU LTD
NSE,E,13886,EQUITY,0,764MH33,100.0,SDL MH 7.64% 2033,,,,1.0000,NA,DBT,SG,SDL MH 7.64% 2033
NSE,E,13887,EQUITY,0,764GA33,100.0,SDL GA 7.64% 2033,,,,1.0000,NA,DBT,SG,SDL GA 7.64% 2033
NSE,E,13890,EQUITY,0,HIRECT,1.0,Hind Rectifiers,,,,10.0000,NA,ES,EQ,HIND RECTIFIER LIMITED
NSE,E,13891,EQUITY,0,769UP35,100.0,SDL UP 7.69% 2035,,,,1.0000,NA,DBT,SG,SDL UP 7.69% 2035
NSE,E,13892,EQUITY,0,77MN35,100.0,SDL MN 7.7% 2035,,,,1.0000,NA,DBT,SG,SDL MN 7.7% 2035
NSE,E,13896,EQUITY,0,77HP36,100.0,SDL HP 7.7% 2036,,,,1.0000,NA,DBT,SG,SDL HP 7.7% 2036
NSE,E,13897,EQUITY,0,769MZ37,100.0,SDL MZ 7.69% 2037,,,,1.0000,NA,DBT,SG,SDL MZ 7.69% 2037
NSE,E,13900,EQUITY,0,CREST,1.0,Crest Ventures,,,,5.0000,NA,ES,EQ,CREST VENTURES LIMITED
NSE,E,13901,EQUITY,0,77HP38,100.0,SDL HP 7.7% 2038,,,,1.0000,NA,DBT,SG,SDL HP 7.7% 2038
NSE,E,13902,EQUITY,0,764RJ38,100.0,SDL RJ 7.64% 2038,,,,1.0000,NA,DBT,SG,SDL RJ 7.64% 2038
NSE,E,13906,EQUITY,0,766WB39,100.0,SDL WB 7.66% 2039,,,,1.0000,NA,DBT,SG,SDL WB 7.66% 2039
NSE,E,13908,EQUITY,0,762TN43,100.0,SDL TN 7.62% 2043,,,,1.0000,NA,DBT,SG,SDL TN 7.62% 2043
NSE,E,1391,EQUITY,0,880IREDA29,1.0,IREDA 8.80NCDTR I SR II B,,,,1.0000,NA,GB,N5,IREDA 8.80NCDTR I SR II B
NSE,E,13911,EQUITY,0,76KL45,100.0,SDL KL 7.6% 2045,,,,1.0000,NA,DBT,SG,SDL KL 7.6% 2045
NSE,E,13913,EQUITY,0,757MH31,100.0,SDL MH 7.57% 2031,,,,1.0000,NA,DBT,SG,SDL MH 7.57% 2031
NSE,E,13915,EQUITY,0,764HR31,100.0,SDL HR 7.64% 2031,,,,1.0000,NA,DBT,SG,SDL HR 7.64% 2031
NSE,E,13916,EQUITY,0,763GJ32,100.0,SDL GJ 7.63% 2032,,,,1.0000,NA,DBT,SG,SDL GJ 7.63% 2032
NSE,E,13920,EQUITY,0,PLASTIBLEN,1.0,Plastiblends,,,,1.0000,NA,ES,EQ,PLASTIBLENDS INDIA LTD
NSE,E,13925,EQUITY,0,NFL,1.0,National Fertilizers,,,,1.0000,NA,ES,EQ,NATIONAL FERT. LTD
NSE,E,1393,EQUITY,0,880IREDA34,1.0,IREDA 8.80NCDTR I SR IIIB,,,,1.0000,NA,GB,N6,IREDA 8.80NCDTR I SR IIIB
NSE,E,13931,EQUITY,0,ARISTO,800.0,Aristo Bio-Tech & Lifescience,,,,5.0000,NA,ES,ST,ARISTO BIO T AND LIFESC L
NSE,E,1394,EQUITY,0,HINDUNILVR,1.0,Hindustan Unilever,,,,10.0000,NA,ES,EQ,HINDUSTAN UNILEVER LTD.
NSE,E,13941,EQUITY,0,PRAENG,1.0,Prajay Engineers Syndicate,,,,1.0000,NA,ES,EQ,PRAJAY ENG. SYN. LTD.
NSE,E,13950,EQUITY,0,LIQUID1,1.0,Kotak Nifty Liquid ETF,,,,1.0000,NA,ETF,EQ,KOTAKMAMC - KOTAKLIQ
NSE,E,13951,EQUITY,0,PARACABLES,1.0,Paramount Communications,,,,1.0000,NA,ES,EQ,PARAMOUNT COMM LTD
NSE,E,13957,EQUITY,0,765HR30,100.0,SDL HR 7.65% 2030,,,,1.0000,NA,DBT,SG,SDL HR 7.65% 2030
NSE,E,13958,EQUITY,0,766AP32,100.0,SDL AP 7.66% 2032,,,,1.0000,NA,DBT,SG,SDL AP 7.66% 2032
NSE,E,13959,EQUITY,0,769AS33,100.0,SDL AS 7.69% 2033,,,,1.0000,NA,DBT,SG,SDL AS 7.69% 2033
NSE,E,13960,EQUITY,0,766RJ33,100.0,SDL RJ 7.66% 2033,,,,1.0000,NA,DBT,SG,SDL RJ 7.66% 2033
NSE,E,13964,EQUITY,0,765GJ33,100.0,SDL GJ 7.65% 2033,,,,1.0000,NA,DBT,SG,SDL GJ 7.65% 2033
NSE,E,13965,EQUITY,0,767MP33,100.0,SDL MP 7.67% 2033,,,,1.0000,NA,DBT,SG,SDL MP 7.67% 2033
NSE,E,13966,EQUITY,0,HBLENGINE,1.0,HBL Engineering,,,,5.0000,NA,ES,EQ,HBL ENGINEERING LTD
NSE,E,13967,EQUITY,0,767NL33A,100.0,SDL NL 7.67% 2033,,,,1.0000,NA,DBT,SG,SDL NL 7.67% 2033
NSE,E,13968,EQUITY,0,768HR33,100.0,SDL HR 7.68% 2033,,,,1.0000,NA,DBT,SG,SDL HR 7.68% 2033
NSE,E,13972,EQUITY,0,771AP36,100.0,SDL AP 7.71% 2036,,,,1.0000,NA,DBT,SG,SDL AP 7.71% 2036
NSE,E,13973,EQUITY,0,772UP36,100.0,SDL UP 7.72% 2036,,,,1.0000,NA,DBT,SG,SDL UP 7.72% 2036
NSE,E,13976,EQUITY,0,TANLA,1.0,Tanla Platforms,,,,5.0000,NA,ES,EQ,TANLA PLATFORMS LIMITED
NSE,E,13977,EQUITY,0,772MP38,100.0,SDL MP 7.72% 2038,,,,1.0000,NA,DBT,SG,SDL MP 7.72% 2038
NSE,E,13979,EQUITY,0,773RJ38,100.0,SDL RJ 7.73% 2038,,,,1.0000,NA,DBT,SG,SDL RJ 7.73% 2038
NSE,E,13981,EQUITY,0,SGBOCT27,1.0,SGB 2.50% RD: 15 Oct 2027,,,,1.0000,NA,Other,GB,2.50%GOLDBONDS2027SR-V
NSE,E,13982,EQUITY,0,JASH,1.0,Jash Engineering,,,,5.0000,NA,ES,EQ,JASH ENGINEERING LIMITED
NSE,E,13987,EQUITY,0,ABSLBANETF,1.0,Aditya Birla Nifty Bank ETF,,,,1.0000,NA,ETF,EQ,BIRLASLAMC - ABSLBANETF
NSE,E,13991,EQUITY,0,771WB39,100.0,SDL WB 7.71% 2039,,,,1.0000,NA,DBT,SG,SDL WB 7.71% 2039
NSE,E,13992,EQUITY,0,77PN40,100.0,SDL PN 7.7% 2040,,,,1.0000,NA,DBT,SG,SDL PN 7.7% 2040
NSE,E,13993,EQUITY,0,768TS42,100.0,SDL TS 7.68% 2042,,,,1.0000,NA,DBT,SG,SDL TS 7.68% 2042
NSE,E,13994,EQUITY,0,766RJ43,100.0,SDL RJ 7.66% 2043,,,,1.0000,NA,DBT,SG,SDL RJ 7.66% 2043
NSE,E,13995,EQUITY,0,766TS44,100.0,SDL TS 7.66% 2044,,,,1.0000,NA,DBT,SG,SDL TS 7.66% 2044
NSE,E,13996,EQUITY,0,765KL48,100.0,SDL KL 7.65% 2048,,,,1.0000,NA,DBT,SG,SDL KL 7.65% 2048
NSE,E,13997,EQUITY,0,765TN53,100.0,SDL TN 7.65% 2053,,,,1.0000,NA,DBT,SG,SDL TN 7.65% 2053
NSE,E,14,EQUITY,0,656KA30,100.0,SDL KA 6.56% 2030,,,,1.0000,NA,DBT,SG,SDL KA 6.56% 2030
NSE,E,14003,EQUITY,0,ZEEMEDIA,1.0,Zee Media Corporation,,,,1.0000,NA,ES,EQ,ZEE MEDIA CORPORATION LTD
NSE,E,14008,EQUITY,0,AVTNPL,1.0,Avt Natural Products,,,,1.0000,NA,ES,EQ,AVT NATURAL PRODUCTS LTD
NSE,E,14014,EQUITY,0,LUMAXTECH,1.0,Lumax Auto Technologies,,,,10.0000,NA,ES,EQ,LUMAX AUTO TECH LTD
NSE,E,14019,EQUITY,0,VEEDOL,1.0,Veedol Corporation,,,,10.0000,NA,ES,EQ,VEEDOL CORPORATION LTD
NSE,E,1403,EQUITY,0,HINDOILEXP,1.0,Hindustan Oil Exploration,,,,1.0000,NA,ES,EQ,HINDUSTAN OIL EXPLORATION
NSE,E,14032,EQUITY,0,980SFIL28,1.0,SFL-9.8%-02022028-NCD,,,,1.0000,NA,DEB,NL,SEC RE NCD 9.80% SR.VII
NSE,E,14034,EQUITY,0,1030SFIL28,1.0,SFL-10.3%-02022028-NCD,,,,1.0000,NA,DEB,NM,SEC RE NCD 10.30% SR.VII
NSE,E,14036,EQUITY,0,940SFIL28,1.0,SFL-9.4%-02022028-NCD,,,,1.0000,NA,DEB,NN,SEC RE NCD 9.40% SR.VIII
NSE,E,14038,EQUITY,0,985SFIL28,1.0,SFL-9.85%-02022028-NCD,,,,1.0000,NA,DEB,NO,SEC RE NCD 9.85% SR.VIII
NSE,E,14043,EQUITY,0,SARLAPOLY,1.0,Sarla Performance Fibers,,,,1.0000,NA,ES,EQ,SARLA PERF. FIBERS LTD
NSE,E,14051,EQUITY,0,726GS2033,1.0,GOI LOAN  7.26% 2033,,,,1.0000,NA,DBT,GS,GOI LOAN  7.26% 2033
NSE,E,14055,EQUITY,0,GRCL,250.0,Gayatri Rubbers & Chemicals,,,,5.0000,NA,ES,ST,GAYATRI RUBB AND CHEM LTD
NSE,E,14058,EQUITY,0,SANGHVIMOV,1.0,Sanghvi Movers,,,,5.0000,NA,ES,EQ,SANGHVI MOVERS LTD
NSE,E,1406,EQUITY,0,HINDPETRO,1.0,Hindustan Petroleum,,,,5.0000,NA,ES,EQ,HINDUSTAN PETROLEUM CORP
