SEM_EXM_EXCH_ID,SEM_SEGMENT,SEM_SMST_SECURITY_ID,SEM_INSTRUMENT_NAME,SEM_EXPIRY_CODE,SEM_TRADING_SYMBOL,SEM_LOT_UNITS,SEM_CUSTOM_SYMBOL,SEM_EXPIRY_DATE,SEM_STRIKE_PRICE,SEM_OPTION_TYPE,SEM_TICK_SIZE,SEM_EXPIRY_FLAG,SEM_EXCH_INSTRUMENT_TYPE,SEM_SERIES,SM_SYMBOL_NAME
NSE,E,11255,EQUITY,0,HDFCQUAL,1.0,HDFC Nifty 100 Quality 30 ETF,,,,1.0000,NA,ETF,EQ,HDFCAMC - HDFCQUAL
NSE,E,11260,EQUITY,0,HDFCVALUE,1.0,HDFC Nifty 50 Value 20 ETF,,,,1.0000,NA,ETF,EQ,HDFCAMC - HDFCVALUE
NSE,E,11319,EQUITY,0,LICNETFN50,1.0,LIC Nifty 50 ETF,,,,1.0000,NA,ETF,EQ,LICNAMC - LICNFENGP
NSE,E,11386,EQUITY,0,PVTBANIETF,1.0,ICICI Pru Nifty Private Bank ETF,,,,1.0000,NA,ETF,EQ,ICICIPRAMC - ICICIBANKP
NSE,E,11439,EQUITY,0,BANKBEES,1.0,Nippon Nifty Bank ETF (BANKBEES),,,,1.0000,NA,ETF,EQ,NIP IND ETF BANK BEES
NSE,E,11441,EQUITY,0,LICNETFSEN,1.0,LIC Sensex ETF,,,,1.0000,NA,ETF,EQ,LICNAMC - LICNFESGP
NSE,E,11457,EQUITY,0,NV20,1.0,Kotak Nifty 50 Value 20 ETF,,,,1.0000,NA,ETF,EQ,KOTAKMAMC - KTKNV20ETF
NSE,E,11536,EQUITY,0,TCS,1.0,Tata Consultancy Services,,,,10.0000,NA,ES,EQ,TATA CONSULTANCY SERV LT
NSE,E,11538,EQUITY,0,HDFCMOMENT,1.0,HDFC Nifty 200 Momentum 30 ETF,,,,1.0000,NA,ETF,EQ,HDFCAMC - HDFCMOMENT
NSE,E,11547,EQUITY,0,HDFCLOWVOL,1.0,HDFC Nifty 100 Low Volatility 30 ETF,,,,1.0000,NA,ETF,EQ,HDFCAMC - HDFCLOWVOL
NSE,E,11591,EQUITY,0,HDFCNIFTY,1.0,HDFC Nifty 50 ETF,,,,1.0000,NA,ETF,EQ,HDFCAMC - HDFCNIFTY
NSE,E,11593,EQUITY,0,HDFCSENSEX,1.0,HDFC BSE Sensex ETF,,,,1.0000,NA,ETF,EQ,HDFCAMC - HDFCSENSEX
NSE,E,11619,EQUITY,0,GOLDENTOBC,1.0,Golden Tobacco,,,,1.0000,NA,ES,BZ,GOLDEN TOBACCO LIMITED
NSE,E,11944,EQUITY,0,MCLEODRUSS,1.0,McLeod Russel,,,,1.0000,NA,ES,BE,MCLEOD RUSSEL INDIA LTD.
NSE,E,11971,EQUITY,0,GOLDIAM,1.0,Goldiam International,,,,5.0000,NA,ES,EQ,GOLDIAM INTERNATIONAL LTD
NSE,E,1200,EQUITY,0,ESG,1.0,Mirae Asset Nifty 100 ESG Sector Leader,,,,1.0000,NA,ETF,EQ,MIRAEAMC - MAESGETF
NSE,E,12101,EQUITY,0,HDFCNIFIT,1.0,HDFC Nifty IT ETF,,,,1.0000,NA,ETF,EQ,HDFCAMC - HDFCNIFIT
NSE,E,12108,EQUITY,0,HDFCPVTBAN,1.0,HDFC Nifty Private Bank ETF,,,,1.0000,NA,ETF,EQ,HDFCAMC - HDFCPVTBAN
NSE,E,12578,EQUITY,0,FINIETF,1.0,ICICI Pru Nifty Fin Svc Ex-Bank ETF,,,,1.0000,NA,ETF,EQ,ICICIPRAMC-ICICIFIN
NSE,E,12603,EQUITY,0,PRECAM,1.0,Precision Camshafts,,,,1.0000,NA,ES,EQ,PRECISION CAMSHAFTS LTD.
NSE,E,12904,EQUITY,0,SGBAUG27,1.0,SGB 2.50% RD: 14 Aug 2027,,,,1.0000,NA,Other,GB,2.50%GOLDBONDS2027SR-III
NSE,E,12978,EQUITY,0,NPBET,1.0,Tata Nifty Private Bank ETF,,,,1.0000,NA,ETF,EQ,TATAAML - NPBET
NSE,E,13143,EQUITY,0,GSEC10IETF,1.0,ICICI Pru Nifty 10 Year G-Sec ETF,,,,1.0000,NA,ETF,EQ,ICICIPRAMC - ICICI10GS
NSE,E,13188,EQUITY,0,RCOM,1.0,Reliance Communications,,,,1.0000,NA,ES,BE,RELIANCE COMMUNICATIONS L
NSE,E,13198,EQUITY,0,COMMOIETF,1.0,ICICI Pru Nifty Commodities ETF,,,,1.0000,NA,ETF,EQ,ICICIPRAMC - ICICICOMMO
NSE,E,13209,EQUITY,0,SGBSEP27,1.0,SGB 2.50% RD: 17 Sep 2027,,,,1.0000,NA,Other,GB,2.50%GOLDBONDS2027SR-IV
NSE,E,1333,EQUITY,0,HDFCBANK,1.0,HDFC Bank,,,,5.0000,NA,ES,EQ,HDFC BANK LTD
NSE,E,1342,EQUITY,0,SGBN28VIII,1.0,SGB 2.50% RD: 18 Nov 2028,,,,1.0000,NA,Other,GB,2.5%GOLDBONDS2028SR-VIII
NSE,E,13616,EQUITY,0,GOLDKART,625.0,Goldkart Jewels,,,,5.0000,NA,ES,SM,GOLDKART JEWELS LIMITED
NSE,E,13631,EQUITY,0,SKYGOLD,1.0,Sky Gold And Diamonds,,,,5.0000,NA,ES,EQ,SKY GOLD AND DIAMONDS LTD
NSE,E,13642,EQUITY,0,SGBDE30III,1.0,SGB 2.50% RD: 27 Dec 2030,,,,1.0000,NA,Other,GB,2.50%GOLDBONDS2030SR-III
NSE,E,13644,EQUITY,0,BANKADD,1.0,DSP Nifty Bank ETF,,,,1.0000,NA,ETF,EQ,DSPAMC - DSPBANK
NSE,E,13950,EQUITY,0,LIQUID1,1.0,Kotak Nifty Liquid ETF,,,,1.0000,NA,ETF,EQ,KOTAKMAMC - KOTAKLIQ
NSE,E,13981,EQUITY,0,SGBOCT27,1.0,SGB 2.50% RD: 15 Oct 2027,,,,1.0000,NA,Other,GB,2.50%GOLDBONDS2027SR-V
NSE,E,13987,EQUITY,0,ABSLBANETF,1.0,Aditya Birla Nifty Bank ETF,,,,1.0000,NA,ETF,EQ,BIRLASLAMC - ABSLBANETF
NSE,E,14233,EQUITY,0,HDFCSML250,1.0,HDFC Nifty Small Cap 250 ETF,,,,1.0000,NA,ETF,EQ,HDFCAMC - HDFCSML250
NSE,E,14236,EQUITY,0,HDFCMID150,1.0,HDFC Nifty Midcap 150 ETF,,,,1.0000,NA,ETF,EQ,HDFCAMC - HDFCMID150
NSE,E,14252,EQUITY,0,SGBOCT27VI,1.0,SGB 2.50% RD: 30 Oct 2027,,,,1.0000,NA,Other,GB,2.50%GOLDBONDS2027SR-VI
NSE,E,14286,EQUITY,0,GOLDETF,1.0,Mirae Asset Gold ETF,,,,1.0000,NA,ETF,EQ,MIRAEAMC - MAGOLDETF
NSE,E,14428,EQUITY,0,GOLDBEES,1.0,Nippon Gold ETF (GOLDBEES),,,,1.0000,NA,ETF,EQ,NIP IND ETF GOLD BEES
NSE,E,14535,EQUITY,0,GOLDBETA,1.0,UTI Gold ETF,,,,5.0000,NA,ETF,EQ,UTIAMC-UTIGOLDBETA
NSE,E,14584,EQUITY,0,PSUBNKIETF,1.0,ICICI Pru Nifty PSU Bank ETF,,,,1.0000,NA,ETF,EQ,ICICIPRAMC - PSUBANKICI
NSE,E,14598,EQUITY,0,SGBMAR31IV,1.0,SGB 2.50% RD: 14 Mar 2031,,,,1.0000,NA,Other,GB,2.50%GOLDBONDS2031SR-IV
NSE,E,14742,EQUITY,0,AXSENSEX,1.0,Axis Ssensex ETF,,,,1.0000,NA,ETF,EQ,AXISAMC - AXSENSEX
NSE,E,14786,EQUITY,0,LOWVOL,1.0,Mirae Asset Nifty 100 Low Vol 30 ETF,,,,1.0000,NA,ETF,EQ,MIRAEAMC - MANV30F
NSE,E,14858,EQUITY,0,GOLD1,1.0,Kotak Gold ETF,,,,1.0000,NA,ETF,EQ,KOTAK GOLD ETF
NSE,E,149,EQUITY,0,SGBSEP28VI,1.0,SGB 2.50% RD: 8 Sep 2028,,,,1.0000,NA,Other,GB,2.50%GOLDBONDS2028SR-VI
NSE,E,14938,EQUITY,0,GSEC10YEAR,1.0,Mirae Asset Nifty 8-13 Year G-Sec ETF,,,,1.0000,NA,ETF,EQ,MIRAEAMC - MAGS813ETF
NSE,E,15032,EQUITY,0,PSUBNKBEES,1.0,Nippon Nifty PSU Bank ETF (PSUBNKBEES),,,,1.0000,NA,ETF,EQ,NIP IND ETF PSU BANK BEES
NSE,E,15061,EQUITY,0,PSUBANK,1.0,Kotak Nifty PSU Bank ETF,,,,1.0000,NA,ETF,EQ,KOTAK PSU BANK
NSE,E,1507,EQUITY,0,MOGSEC,1.0,Motilal Os Nifty 5yr Benchmark GSec ETF,,,,1.0000,NA,ETF,EQ,MOTILALAMC - G5
NSE,E,15229,EQUITY,0,LICNFNHGP,1.0,LIC Nifty 100 ETF,,,,1.0000,NA,ETF,EQ,LICNAMC - LICNFNHGP
NSE,E,15259,EQUITY,0,RPOWER,1.0,Reliance Power,,,,1.0000,NA,ES,EQ,RELIANCE POWER LTD.
NSE,E,15330,EQUITY,0,QGOLDHALF,1.0,Quantum Gold ETF,,,,1.0000,NA,ETF,EQ,QUANTUM GOLD FUND
NSE,E,15356,EQUITY,0,GOLDADD,1.0,DSP Gold ETF,,,,1.0000,NA,ETF,EQ,DSPAMC - DSPGOLD
NSE,E,15432,EQUITY,0,SGBDC27VII,1.0,SGB 2.50% RD: 12 Oct 2027,,,,1.0000,NA,Other,GB,2.50%GOLDBONDS2027SR-VII
NSE,E,1594,EQUITY,0,INFY,1.0,Infosys,,,,10.0000,NA,ES,EQ,INFOSYS LIMITED
NSE,E,16819,EQUITY,0,QNIFTY,1.0,Quantum Nifty 50 ETF,,,,1.0000,NA,ETF,EQ,QUANTUM NIFTY 50 ETF
NSE,E,17044,EQUITY,0,SHARIABEES,1.0,Nippon India Nifty 50 Shariah ETF,,,,1.0000,NA,ETF,EQ,NIP IND ETF SHARIAH BEES
NSE,E,17110,EQUITY,0,SGBJ28VIII,1.0,SGB 2.50% RD: 21 Jan 2028,,,,1.0000,NA,Other,GB,2.50%GOLDBONDS2028SR-VIII
NSE,E,17152,EQUITY,0,MIDCAPIETF,1.0,ICICI Pru Nifty Midcap 150 ETF,,,,1.0000,NA,ETF,EQ,ICICIPRAMC - ICICIM150
NSE,E,17181,EQUITY,0,NEXT50,1.0,Mirae Asset Nifty Next 50 ETF,,,,1.0000,NA,ETF,EQ,MIRAEAMC - MANXT50
NSE,E,17202,EQUITY,0,SGBJUN31I,1.0,SGB 2.50% RD: 27 Jun 2031,,,,1.0000,NA,Other,GB,2.50%GOLDBONDS2031SR-I
NSE,E,17207,EQUITY,0,ITADD,1.0,DSP Nifty IT ETF,,,,1.0000,NA,ETF,EQ,DSPAMC - DSPIT
NSE,E,17271,EQUITY,0,SENCO,1.0,Senco Gold,,,,5.0000,NA,ES,EQ,SENCO GOLD LIMITED
NSE,E,17272,EQUITY,0,SETFGOLD,1.0,SBI Gold ETF,,,,1.0000,NA,ETF,EQ,SBI-ETF GOLD
NSE,E,17395,EQUITY,0,SETF10GILT,1.0,SBI Nifty 10 Year G-Sec ETF,,,,1.0000,NA,ETF,EQ,SBIAMC - SETF10GILT
NSE,E,17419,EQUITY,0,BANKETF,1.0,Mirae Asset Nifty Bank ETF,,,,1.0000,NA,ETF,EQ,MIRAEAMC - BANKETF
NSE,E,17475,EQUITY,0,NV20IETF,1.0,ICICI Pru Nifty 50 Value 20 ETF,,,,1.0000,NA,ETF,EQ,ICICI PRUDENTIAL NV20 ETF
NSE,E,17572,EQUITY,0,LIQUID,1.0,Mirae Asset Nifty Liquid ETF,,,,1.0000,NA,ETF,EQ,MIRAEAMC - LIQUID
NSE,E,17576,EQUITY,0,PVTBANKADD,1.0,DSP Nifty Private Bank ETF,,,,1.0000,NA,ETF,EQ,DSPAMC - DSPPVBKETF
NSE,E,17613,EQUITY,0,SENSEXADD,1.0,DSP Sensex ETF,,,,1.0000,NA,ETF,EQ,DSPAMC - DSPSENXETF
NSE,E,17616,EQUITY,0,PSUBANKADD,1.0,DSP Nifty PSU Bank ETF,,,,1.0000,NA,ETF,EQ,DSPAMC - DSPPSBKETF
NSE,E,17664,EQUITY,0,SGBFEB28IX,1.0,SGB 2.50% RD: 11 Feb 2028,,,,1.0000,NA,Other,GB,2.50%GOLDBONDS2028SR-IX
NSE,E,17808,EQUITY,0,QUAL30IETF,1.0,ICICI Pru Nifty 200 Quality 30 ETF,,,,1.0000,NA,ETF,EQ,ICICIPRAMC - ICICIQTY30
NSE,E,17939,EQUITY,0,HINDCOPPER,1.0,Hindustan Copper,,,,5.0000,NA,ES,EQ,HINDUSTAN COPPER LTD
NSE,E,18102,EQUITY,0,NIFTY1,1.0,Kotak Nifty 50 ETF,,,,1.0000,NA,ETF,EQ,KOTAK NIFTY ETF
NSE,E,18279,EQUITY,0,HDFCLIQUID,1.0,HDFC Nifty 1D Rate Liquid ETF,,,,1.0000,NA,ETF,EQ,HDFCAMC - HDFCLIQUID
NSE,E,18292,EQUITY,0,IVZINGOLD,1.0,Invesco India Gold ETF,,,,5.0000,NA,ETF,EQ,INVESCO INDIA GOLD ETF
NSE,E,18347,EQUITY,0,MIDCAPBETA,1.0,UTI Nifty Midcap 150 ETF,,,,1.0000,NA,ETF,EQ,UTIAMC-MIDCAPBETA
NSE,E,18451,EQUITY,0,SGBMAR28X,1.0,SGB 2.50% RD: 11 Mar 2028,,,,1.0000,NA,Other,GB,2.50%GOLDBONDS2028SR-X
NSE,E,18783,EQUITY,0,IDFNIFTYET,1.0,Bandhan Nifty 50 ETF,,,,1.0000,NA,ETF,EQ,BANDHANAMC - IDFNIFTYET
NSE,E,18862,EQUITY,0,SGBAPR28I,1.0,SGB 2.50% RD: 28 Apr 2028,,,,1.0000,NA,Other,GB,2.50%GOLDBONDS2028SR-I
NSE,E,18972,EQUITY,0,SGBMAY28,1.0,SGB 2.50% RD: 19 May 2028,,,,1.0000,NA,Other,GB,2.50%GOLDBONDS2028SR-II
NSE,E,19078,EQUITY,0,SGBJUN28,1.0,SGB 2.50% RD: 16 Jun 2028,,,,1.0000,NA,Other,GB,2.5%GOLDBONDS2028SR-III
NSE,E,19084,EQUITY,0,ITBEES,1.0,Nippon Nifty IT ETF (ITBEES),,,,1.0000,NA,ETF,EQ,NIP IND ETF IT
NSE,E,1920,EQUITY,0,SGBJAN29IX,1.0,SGB 2.50% RD: 5 Jan 2029,,,,1.0000,NA,Other,GB,2.50%GOLDBONDS2029SR-IX
NSE,E,19224,EQUITY,0,SENSEXETF,1.0,Mirae Asset Sensex ETF,,,,1.0000,NA,ETF,EQ,MIRAEAMC - SENSEXETF
NSE,E,19237,EQUITY,0,MONIFTY500,1.0,Motilal Oswal Nifty 500 ETF,,,,1.0000,NA,ETF,EQ,MOTILALAMC - MONIFTY500
NSE,E,1927,EQUITY,0,LIQUIDETF,1.0,DSP Nifty Liquid ETF,,,,1.0000,NA,ETF,EQ,DSP LIQUID ETF
NSE,E,19289,EQUITY,0,MOM50,1.0,Motilal Oswal Nifty 50 ETF,,,,1.0000,NA,ETF,EQ,MOTILAL OSWAL M50 ETF
NSE,E,19456,EQUITY,0,SGBSEP31II,1.0,SGB 2.50% RD: 20 Sep 2031,,,,1.0000,NA,Other,GB,2.50%GOLDBONDS2031SR-II
NSE,E,19543,EQUITY,0,HDFCGOLD,1.0,HDFC Gold ETF,,,,1.0000,NA,ETF,EQ,HDFC GOLD ETF
NSE,E,19633,EQUITY,0,ITETF,1.0,Mirae Asset Nifty IT ETF,,,,1.0000,NA,ETF,EQ,MIRAEAMC - ITETF
NSE,E,19640,EQUITY,0,ALPHAETF,1.0,Mirae Asset Nifty 200 Alpha 30 ETF,,,,1.0000,NA,ETF,EQ,MIRAEAMC - ALPHAETF
NSE,E,19679,EQUITY,0,GOLDIETF,1.0,ICICI Pru Gold ETF,,,,1.0000,NA,ETF,EQ,ICICI PRUDENTIAL GOLD ETF
NSE,E,19705,EQUITY,0,LIQUIDSBI,1.0,SBI Nifty Liquid ETF,,,,1.0000,NA,ETF,EQ,SBIAMC - LIQUIDSBI
NSE,E,19876,EQUITY,0,LGHL,1.0,Laxmi Goldrona House,,,,1.0000,NA,ES,EQ,LAXMI GOLDORNA HOUSE LTD
NSE,E,19933,EQUITY,0,EGOLD,1.0,Edelweiss Gold ETF,,,,5.0000,NA,ETF,EQ,EDELAMC - EGOLD
NSE,E,2003,EQUITY,0,SGBJAN29X,1.0,SGB 2.50% RD: 19 Jan 2029,,,,1.0000,NA,Other,GB,2.50%GOLDBONDS2029SR-X
NSE,E,20072,EQUITY,0,INFRABEES,1.0,Nippon Nifty Infra ETF (INFRABEES),,,,1.0000,NA,MF,EQ,NIP IND ETF INFRA BEES
NSE,E,20532,EQUITY,0,AXISGOLD,1.0,Axis Gold ETF,,,,1.0000,NA,ETF,EQ,AXIS MF - AXIS GOLD ETF
NSE,E,20547,EQUITY,0,BBNPPGOLD,1.0,BNP Paribas Gold ETF,,,,5.0000,NA,ETF,EQ,BARODABNP - BBNPPGOLD
NSE,E,21252,EQUITY,0,AXISNIFTY,1.0,Axis Nifty 50 ETF,,,,1.0000,NA,ETF,EQ,AXISAMC - AXISNIFTY
NSE,E,21254,EQUITY,0,LOWVOLIETF,1.0,ICICI Pru Nifty 100 Low Vol 30 ETF,,,,1.0000,NA,ETF,EQ,ICICI PR NIF LW VL 30 ETF
NSE,E,21401,EQUITY,0,TATAGOLD,1.0,Tata Gold ETF,,,,1.0000,NA,ETF,EQ,TATAAML-TATAGOLD
NSE,E,21423,EQUITY,0,MOM100,1.0,Motilal Oswal Nifty Midcap 100 ETF,,,,1.0000,NA,ETF,EQ,MOTILAL OS MIDCAP100 ETF
NSE,E,21478,EQUITY,0,NEXT50BETA,1.0,UTI Nifty Next 50 ETF,,,,1.0000,NA,ETF,EQ,UTIAMC-NEXT50BETA
NSE,E,21959,EQUITY,0,NIFTYBETF,1.0,Bajaj Finserv Nifty 50 ETF,,,,1.0000,NA,ETF,EQ,BFAM - NIFTYBETF
NSE,E,21986,EQUITY,0,BANKBETF,1.0,Bajaj Finserv Nifty Bank ETF,,,,1.0000,NA,ETF,EQ,BFAM - BANKBETF
NSE,E,2200,EQUITY,0,SGBFEB29XI,1.0,SGB 2.50% RD: 9 Feb 2029,,,,1.0000,NA,Other,GB,2.50%GOLDBONDS2029SR-XI
NSE,E,22242,EQUITY,0,SGBJUL28IV,1.0,SGB 2.50% RD: 14 Jul 2028,,,,1.0000,NA,Other,GB,2.50%GOLDBONDS2028SR-IV
NSE,E,22344,EQUITY,0,ALPL30IETF,1.0,ICICI Pru Nifty Alpha Low Volatility 30,,,,1.0000,NA,ETF,EQ,ICICIPRAMC - ICICIALPLV
NSE,E,22360,EQUITY,0,MCL,1.0,M Tek Copper,,,,1.0000,NA,ES,EQ,M TEK COPPER LIMITED
NSE,E,22385,EQUITY,0,SGBAUG28V,1.0,SGB 2.50% RD: 11 Aug 2028,,,,1.0000,NA,Other,GB,2.50%GOLDBONDS2028SR-V
NSE,E,22433,EQUITY,0,HDFCNIFBAN,1.0,HDFC Nifty Bank ETF,,,,1.0000,NA,ETF,EQ,HDFCAMC - HDFCNIFBAN
NSE,E,22440,EQUITY,0,BANKBETA,1.0,UTI Nifty Bank ETF,,,,1.0000,NA,ETF,EQ,UTIAMC-BANKBETA
NSE,E,22476,EQUITY,0,SGBDE31III,1.0,SGB 2.50% RD: 28 Dec 2031,,,,1.0000,NA,Other,GB,2.50%GOLDBONDS2031SR-III
NSE,E,22488,EQUITY,0,ITBETA,1.0,UTI Nifty IT ETF,,,,1.0000,NA,ETF,EQ,UTIAMC-ITBETA
NSE,E,22521,EQUITY,0,GILT5BETA,1.0,UTI Nifty 5 Year G-Sec ETF,,,,1.0000,NA,ETF,EQ,UTIAMC-GILT5BETA
NSE,E,22524,EQUITY,0,GILT10BETA,1.0,UTI Nifty 10 Year G-Sec ETF,,,,1.0000,NA,ETF,EQ,UTIAMC-GILT10BETA
NSE,E,22592,EQUITY,0,HEALTHADD,1.0,DSP Nifty Healthcare ETF,,,,1.0000,NA,ETF,EQ,DSPAMC - HEALTHADD
NSE,E,22595,EQUITY,0,HDFCPSUBK,1.0,HDFC Nifty PSU Bank ETF,,,,1.0000,NA,ETF,EQ,HDFCAMC HDFCPSUBK
NSE,E,22722,EQUITY,0,LICNMID100,1.0,LIC Nifty Midcap 100 ETF,,,,1.0000,NA,ETF,EQ,LICNAMC - LICNMID100
NSE,E,22832,EQUITY,0,SMALLCAP,1.0,Mirae Ast Nifty Smallcap 250 MQ 100 ETF,,,,1.0000,NA,ETF,EQ,MIRAEAMC - SMALLCAP
NSE,E,22886,EQUITY,0,SGBFEB32IV,1.0,SGB 2.50% RD: 21 Feb 2032,,,,1.0000,NA,Other,GB,2.50%GOLDBONDS2032SR-IV
NSE,E,22901,EQUITY,0,GOLDCASE,1.0,Zerodha Gold ETF (GOLDCASE),,,,1.0000,NA,ETF,EQ,ZERODHAAMC - GOLDCASE
NSE,E,23181,EQUITY,0,MOSMALL250,1.0,Motilal Oswal Nifty Smallcap 250 ETF,,,,1.0000,NA,ETF,EQ,MOTILALAMC - MOSMALL250
NSE,E,23184,EQUITY,0,MOREALTY,1.0,Motilal Oswal Nifty Realty ETF,,,,1.0000,NA,ETF,EQ,MOTILALAMC - MOREALTY
NSE,E,23804,EQUITY,0,BSLGOLDETF,1.0,Aditya Birla Gold ETF,,,,1.0000,NA,ETF,EQ,ADITYBIRLA SL GOLD ETF-GR
NSE,E,23806,EQUITY,0,ABSLPSE,1.0,Aditya Birla Nifty PSE ETF,,,,1.0000,NA,ETF,EQ,BIRLASLAMC-ABSLPSE
NSE,E,23855,EQUITY,0,MIDSMALL,1.0,Mirae Asset Nifty MS400 MQ 100 ETF,,,,1.0000,NA,ETF,EQ,MIRAEAMC - MIDSMALL
NSE,E,23915,EQUITY,0,LIQUIDBETF,1.0,Bajaj Finserv Nifty 1D Rate Liquid ETF,,,,1.0000,NA,ETF,EQ,BFAM - LIQUIDBETF
NSE,E,24077,EQUITY,0,MID150CASE,1.0,Zerodha Nifty Midcap 150 ETF,,,,1.0000,NA,ETF,EQ,ZERODHAAMC - MID150CASE
NSE,E,24081,EQUITY,0,TOP100CASE,1.0,Zerodha Nifty 100 ETF,,,,1.0000,NA,ETF,EQ,ZERODHAAMC - TOP100CASE
NSE,E,24117,EQUITY,0,BBNPNBETF,1.0,Baroda BNP Paribas Nifty Bank ETF,,,,1.0000,NA,ETF,EQ,BARODABNP - BBNPNBETF
NSE,E,24217,EQUITY,0,IVZINNIFTY,1.0,Invesco India Nifty 50 ETF,,,,1.0000,NA,ETF,EQ,INVESCO INDIA NIFTY ETF
NSE,E,2435,EQUITY,0,CONSUMBEES,1.0,Nippon Nifty Cons. ETF (CONSUMBEES),,,,1.0000,NA,ETF,EQ,NIP IND ETF CONSUMPTION
NSE,E,24461,EQUITY,0,EVINDIA,1.0,Mirae Asset Nifty EV & New Age Auto ETF,,,,1.0000,NA,ETF,EQ,MIRAEAMC - EVINDIA
NSE,E,24524,EQUITY,0,SBINEQWETF,1.0,SBI Nifty 50 Equal Weight ETF,,,,1.0000,NA,ETF,EQ,SBIAMC - SBINEQWETF
NSE,E,24533,EQUITY,0,OILIETF,1.0,ICICI Pru Nifty Oil & Gas ETF,,,,1.0000,NA,ETF,EQ,ICICIPRAMC - OILIETF
NSE,E,24729,EQUITY,0,UTSSAV,600.0,Utssav CZ Gold Jewels,,,,5.0000,NA,ES,ST,UTSSAV CZ GOLD JEWELS LTD
NSE,E,24781,EQUITY,0,BSLNIFTY,1.0,Aditya Birla Nifty 50 ETF,,,,1.0000,NA,ETF,EQ,ADITYBIRLA SL NIF ETF-GR
NSE,E,24798,EQUITY,0,GROWWEV,1.0,Groww Nifty EV & New Age Automotive ETF,,,,1.0000,NA,ETF,EQ,GROWWAMC - GROWWEV
NSE,E,24861,EQUITY,0,METALIETF,1.0,ICICI Pru Nifty Metal ETF,,,,1.0000,NA,ETF,EQ,ICICIPRAMC - METALIETF
NSE,E,24944,EQUITY,0,MODEFENCE,1.0,Motilal Oswal Nifty India Defence ETF,,,,1.0000,NA,ETF,EQ,MOTILALAMC - MODEFENCE
NSE,E,25080,EQUITY,0,MULTICAP,1.0,Mirae Asset Nifty 500 Multicap ETF,,,,1.0000,NA,ETF,EQ,MIRAEAMC - MULTICAP
NSE,E,25171,EQUITY,0,TOP10ADD,1.0,DSP Nifty Top 10 Equal Weight ETF,,,,1.0000,NA,ETF,EQ,DSPAMC - TOP10ADD
NSE,E,25258,EQUITY,0,EBANKNIFTY,1.0,EDELAMC - EBANKNIFTY,,,,1.0000,NA,ETF,EQ,EDELAMC - EBANKNIFTY
NSE,E,25447,EQUITY,0,GROWWLIQID,1.0,Groww Nifty 1D Rate Liquid ETF,,,,1.0000,NA,ETF,EQ,GROWWAMC - GROWWLIQID
NSE,E,25606,EQUITY,0,MOMENTUM50,1.0,Motilal Oswal Nifty 500 Momentum 50 ETF,,,,1.0000,NA,ETF,EQ,MOTILALAMC - MOMENTUM50
NSE,E,25640,EQUITY,0,LICMFGOLD,1.0,LIC Gold ETF,,,,5.0000,NA,ETF,EQ,LIC MF - LIC GOLD ETF
NSE,E,25744,EQUITY,0,METAL,1.0,Mirae Asset Nifty Metal ETF,,,,1.0000,NA,ETF,EQ,MIRAEAMC - METAL
NSE,E,25758,EQUITY,0,GROWWDEFNC,1.0,Groww Nifty India Defence ETF,,,,1.0000,NA,ETF,EQ,GROWWAMC - GROWWDEFNC
NSE,E,25851,EQUITY,0,VAL30IETF,1.0,ICICI Pru Nifty 200 Value 30 ETF,,,,1.0000,NA,ETF,EQ,ICICIPRAMC - VAL30IETF
NSE,E,25872,EQUITY,0,GROWWGOLD,1.0,Groww Gold ETF,,,,1.0000,NA,ETF,EQ,GROWWAMC - GROWWGOLD
NSE,E,25946,EQUITY,0,835TCSL27,1.0,TCSL-8.35%-29102027-NCD,,,,1.0000,NA,DEB,N0,TVS CREDIT 8.35% 2027
NSE,E,25996,EQUITY,0,EMULTIMQ,1.0,Edelweiss Nifty 500 Multicap MQ 50 ETF,,,,1.0000,NA,ETF,EQ,EDELAMC - EMULTIMQ
NSE,E,2627,EQUITY,0,IT,1.0,Kotak Nifty IT ETF,,,,1.0000,NA,ETF,EQ,KOTAKMAMC - KOTAKIT
NSE,E,2636,EQUITY,0,DIVOPPBEES,1.0,Nippon Nifty 50 DO ETF (DIVOPPBEES),,,,1.0000,NA,ETF,EQ,NIP IND ETF DIV OPP
NSE,E,27075,EQUITY,0,LIQUIDPLUS,1.0,Mirae Asset Nifty 1D Rate Liquid ETF,,,,1.0000,NA,ETF,EQ,MIRAEAMC - LIQUIDPLUS
NSE,E,2810,EQUITY,0,SGBMR29XII,1.0,SGB 2.50% RD: 9 Mar 2029,,,,1.0000,NA,Other,GB,2.50%GOLDBONDS2029SR-XII
NSE,E,2885,EQUITY,0,RELIANCE,1.0,Reliance Industries,,,,10.0000,NA,ES,EQ,RELIANCE INDUSTRIES LTD
NSE,E,28969,EQUITY,0,CONSUMER,1.0,Mirae Asset Nifty New Age Cons. ETF,,,,1.0000,NA,ETF,EQ,MIRAEAMC - CONSUMER
NSE,E,28973,EQUITY,0,825TCSL27,1.0,TCSL-8.25%-31122027-NCD,,,,1.0000,NA,DEB,N0,TCSL 8.25% 2027
NSE,E,2912,EQUITY,0,RIIL,1.0,Reliance Industrial Infrastructure,,,,5.0000,NA,ES,EQ,RELIANCE INDUSTRIAL INFRA
